tokens,labels
"['پس', 'از', 'جنگ', 'جهانی', 'دوم', 'در', '۱۹۴۷', '(', 'میلادی', ')', 'با', 'قطعنامه', '۲۱', 'شورای', 'امنیت', 'مدیریت', 'این', 'منطقه', 'با', 'نام', 'قلمرو', 'تراست', 'جزایر', 'اقیانوس', 'آرام', 'به', 'آمریکا', 'واگذار', 'شد', '.']","[0, 0, 5, 10, 5, 0, 0, 0, 1, 0, 0, 5, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0, 0, 0]"
"['این', 'الگوها', 'و', 'ترکیب\u200cهای', 'آن\u200cها', 'می\u200cتوانند', 'به', 'دسته\u200cهای', 'مختلفی', 'مانند', 'مارپیچ', 'دو', 'رشته\u200cای', '،', 'حلقه', 'سنجاق', 'سری', 'و', 'دسته\u200cبندی', 'شوند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['قطب', 'اغلب', 'به', 'عنوان', 'مهم\u200cترین', 'حامی', 'نظری', 'اسلام\u200cگرایی', 'سیاسی', 'در', 'قرن', 'بیستم', 'شناخته', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0]"
"['این', 'قوم', 'نخستین\u200cبار', 'در', 'قرن', '۱۹', 'ام', 'رده\u200cبندی', 'شدند', '.']","[0, 0, 0, 1, 1, 6, 0, 0, 0, 0]"
"['رواق', 'شاه\u200cعباسی', 'در', 'سال', '۹۹۸', 'هجری', 'قمری', 'در', 'دوره', 'شاه\u200cعباس', 'بزرگ', 'ساخته\u200cشده', 'و', 'بر', 'سر', 'در', 'این', 'رواق', 'نام', 'دوازده\u200cامام', 'شیعیان', 'بر\u200cروی', 'فولاد', 'و', 'به', 'گونه\u200cای', 'برجسته', 'تراشیده', 'شده\u200cاست', '.']","[0, 0, 1, 6, 6, 6, 6, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['قرآن', 'قوانین', 'و', 'حقوق', 'در', 'امت', 'اسلام', 'را', 'نیز', 'تعریف', 'می\u200cکند', '.']","[0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0]"
"['اوز', 'شهری', 'در', 'جنوب', 'استان', 'فارس', 'و', 'مرکز', 'بخش', 'اوز', 'شهرستان', 'لارستان', 'است', '.']","[0, 0, 0, 0, 4, 9, 0, 3, 8, 4, 4, 9, 0, 0]"
"['نمایش', 'پرتره', 'مرد', 'ریخته', 'با', 'بازی', 'اصغر', 'همت', 'از', '۱۵', 'شهریور', '۱۳۹۵', 'به', 'مدت', '۲۵', 'شب', 'در', 'تماشاخانه', 'سنگلج', 'به', 'روی', 'صحنه', 'رفت', '.']","[0, 0, 0, 0, 0, 0, 2, 7, 1, 6, 6, 6, 0, 1, 6, 6, 0, 4, 9, 0, 0, 0, 0, 0]"
"['این', 'تصمیم', 'در', 'پی', 'شکایت', 'آفرینش', 'گرای', 'اسلامی', 'هارون', 'یحیی', 'گرفته', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0]"
"['در', 'همان', 'سال', 'بود', 'که', 'پرز', 'با', 'صرف', 'هزینه\u200cهای', 'سنگین', '،', 'تیمی', 'را', 'تشکیل', 'داد', 'که', 'به\u200cخاطر', 'داشتن', 'ستارگان', 'بزرگ', '،', 'در', 'سرتاسر', 'جهان', 'بهنام', 'کهکشانی\u200cها', 'معروف', 'شد', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آنها', 'اکنون', 'دارای', '۴', 'فرزند', 'هستند', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['نقاشی', 'امید', 'بر', 'سبک', 'نمادگرایی', 'است', 'و', 'بخشی', 'از', 'نقاشی\u200cهای', 'تمثیل', '(', 'ادبیات', ')', 'جرج', 'فردریک', 'واتس', 'با', 'عنوان', 'سرای', 'زندگانی', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0]"
