tokens,labels
"['مهدی', 'خزعلی', 'بار', 'دیگر', 'در', 'تاریخ', '۹', 'آبان', '۱۳۹۱', 'در', 'جلسه', 'سرای', 'اهل', 'قلم', 'که', 'به', 'مناسبت', 'روز', '۱۳', 'آبان', 'برگزار\u200cشده', 'بود', 'به', 'همراه', 'نزدیک', '۸۰', 'نفر', 'بازداشت', 'شد', 'و', 'بلافاصله', 'دست', 'به', 'اعتصاب', 'غذای', 'خشک', 'زد', '.']","[2, 7, 0, 0, 1, 6, 6, 6, 6, 0, 0, 4, 9, 9, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['قابلیت', 'اطمینان', 'و', 'تکرار\u200cپذیری', 'دقیق', 'بستگی', 'به', 'تسکین', 'مناسب', 'بافت', 'یا', 'روشی', 'است', 'که', 'بالاترین', 'میزان', 'انتخاب', 'و', 'حساسیت', 'به', 'دارو', 'را', 'دارد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'تایید', 'مجدد', 'اعلامیه', 'پانمونجوم', 'در', '۲۷', 'آوریل', '۲۰۱۸', ',', 'جمهوری', 'دمکراتیک', 'خلق', 'کره', 'متعهد', 'به\u200cکار', 'بسوی', 'غیراتمی', 'شدن', 'کامل', 'شبه\u200cجزیره', 'کره', 'می\u200cشود', '.']","[0, 0, 0, 0, 4, 1, 1, 6, 6, 0, 4, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پس', 'از', 'فوت', 'میرزا', 'یوسف', 'آشتیانی', 'ورثه', 'این', 'ملک', 'را', 'تکه\u200cتکه', 'کرده', 'به', 'مردم', 'فروختند', 'به', 'صورتی', 'که', 'پس', 'از', 'چندین', 'سال', 'اثری', 'از', 'این', 'باغ', 'باقی', 'نماند', 'و', 'محله', 'مسکونی', 'حسن\u200cآباد', 'از', 'دل', 'آن', 'زاده', 'شد', '.']","[0, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['بعد', 'بروس', 'به', 'یک', 'کلوب', 'شبانه', 'می\u200cرود', 'و', 'با', 'فالکونی', 'روبه\u200cرو', 'می\u200cشود', '.']","[0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0]"
"['کیسه\u200cداران', 'پس', 'از', 'گسترش', 'در', 'آمریکای', 'جنوبی', '،', 'در', 'طول', 'کرتاسه', 'و', 'پالئوسن', 'از', 'راه', 'قطب', 'جنوب', 'وارد', 'استرالیا', 'شدند', '.']","[0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'پرینستون', 'تنها', 'سه', 'رساله', 'دکتری', 'را', 'سرپرستی', 'کرد', 'که', 'یکی', 'از', 'آن\u200cها', 'ناتان', 'جیکوبسون', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0]"
"['محمدرضا', 'شاه', 'پهلوی', 'یک\u200cبار', 'نیز', 'به', 'قصد', 'تشکیل', 'استان', 'مستقل', 'کازرون', 'به', 'مرکزیت', 'کازرون', 'به', 'این', 'شهر', 'سفر', 'کرد', 'که', 'با', 'تظاهرات', 'مردم', 'کازرون', 'برعلیه', 'او', 'روبرو', 'شد', 'و', 'از', 'انجام', 'این', 'کار', 'منصرف', 'شد', '.']","[2, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['برزین', 'در', 'سال', '۱۹۹۳', 'در', 'تور', 'بریتانیا', 'رکاب', 'زد', 'و', 'در', 'مرحله', 'چهارم', 'بر', 'سکوی', 'دوم', 'ایستاد', '.']","[2, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مورتسوفلوس', 'توانست', 'قبل', 'از', 'صلیبیون', '،', 'طی', 'کودتایی', 'امپراتور', 'جوان', 'را', 'زندانی', 'و', 'خود', 'به', 'عنوان', 'امپراتور', 'جدید', 'با', 'عنوان', 'آلکسیوس', 'پنجم', 'تاج\u200cگذاری', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0]"
